cored fpr,cored tpr,cored precision,cored recall,diffuse fpr,diffuse tpr,diffuse precision,diffuse recall,CAA fpr,CAA tpr,CAA precision,CAA recall
,,,,,,0.9997425334706488,0.37051526717557254,,,,
,,,,,,0.9997424671645635,0.3704198473282443,,,,
,,,,,,0.9997424008243173,0.37032442748091604,,,,
,,,,,,0.999742334449884,0.3702290076335878,,,,
,,,,,,0.9997422680412371,0.37013358778625954,,,,
,,,,,,0.9997422015983501,0.3700381679389313,,,,
,,,,,,0.9997421351211965,0.36994274809160305,,,,
,,,,,,0.9997420686097498,0.3698473282442748,,,,
,,,,,,0.9997420020639834,0.36975190839694655,,,,
,,,,,,0.9997419354838709,0.3696564885496183,,,,
,,,,,,0.9997418688693857,0.36956106870229005,,,,
,,,,,,0.9997418022205009,0.36946564885496186,,,,
,,,,,,0.99974173553719,0.3693702290076336,,,,
,,,,,,0.9997416688194265,0.36927480916030536,,,,
,,,,,,0.9997416020671834,0.3691793893129771,,,,
,,,,,,0.9997415352804342,0.36908396946564886,,,,
,,,,,,0.999741468459152,0.3689885496183206,,,,
,,,,,,0.99974140160331,0.36889312977099237,,,,
,,,,,,0.9997413347128815,0.3687977099236641,,,,
,,,,,,0.9997412677878396,0.36870229007633587,,,,
,,,,,,0.9997412008281573,0.3686068702290076,,,,
,,,,,,0.9997411338338079,0.3685114503816794,,,,
,,,,,,0.9997410668047644,0.3684160305343511,,,,
,,,,,,0.9997409997409997,0.3683206106870229,,,,
,,,,,,0.9997409326424871,0.3682251908396947,,,,
,,,,,,0.9997408655091993,0.36812977099236643,,,,
,,,,,,0.9997407983411094,0.3680343511450382,,,,
,,,,,,0.9997407311381903,0.36793893129770994,,,,
,,,,,,0.9997406639004149,0.3678435114503817,,,,
,,,,,,0.9997405966277562,0.36774809160305344,,,,
,,,,,,0.9997405293201869,0.3676526717557252,,,,
,,,,,,0.9997404619776797,0.36755725190839694,,,,
,,,,,,0.9997403946002077,0.3674618320610687,,,,
,,,,,,0.9997403271877434,0.36736641221374045,,,,
,,,,,,0.9997402597402597,0.3672709923664122,,,,
,,,,,,0.9997401922577293,0.36717557251908395,,,,
,,,,,,0.9997401247401247,0.3670801526717557,,,,
,,,,,,0.999739989599584,0.36688931297709926,,,,
,,,,,,0.999739921976593,0.366793893129771,,,,
,,,,,,0.9997398543184183,0.36669847328244276,,,,
,,,,,,0.9997397866250325,0.3666030534351145,,,,
,,,,,,0.9997397188964081,0.36650763358778626,,,,
,,,,,,0.9997396511325176,0.366412213740458,,,,
,,,,,,0.9997395833333333,0.36631679389312977,,,,
,,,,,,0.9997395154988278,0.3662213740458015,,,,
,,,,,,0.9997394476289734,0.36612595419847327,,,,
,,,,,,0.9997393797237425,0.366030534351145,,,,
,,,,,,0.9997393117831074,0.36593511450381677,,,,
,,,,,,0.9997392438070404,0.3658396946564885,,,,
,,,,,,0.9997391757955139,0.36574427480916033,,,,
,,,,,,0.9997391077484998,0.3656488549618321,,,,
,,,,,,0.9997390396659708,0.36555343511450383,,,,
,,,,,,0.9997389715478987,0.3654580152671756,,,,
,,,,,,0.9997389033942559,0.36536259541984734,,,,
,,,,,,0.9997388352050144,0.3652671755725191,,,,
,,,,,,0.9997387669801463,0.36517175572519084,,,,
,,,,,,0.9997386987196237,0.3650763358778626,,,,
,,,,,,0.9997386304234187,0.36498091603053434,,,,
,,,,,,0.9997385620915032,0.3648854961832061,,,,
,,,,,,0.9997384937238494,0.36479007633587784,,,,
,,,,,,0.999738425320429,0.3646946564885496,,,,
,,,,,,0.999738356881214,0.36459923664122135,,,,
,,,,,,0.9997382884061764,0.36450381679389315,,,,
,,,,,,0.999738219895288,0.3644083969465649,,,,
,,,,,,0.9997381513485205,0.36431297709923666,,,,
,,,,,,0.999738082765846,0.3642175572519084,,,,
,,,,,,0.9997380141472361,0.36412213740458016,,,,
,,,,,,0.9997379454926625,0.3640267175572519,,,,
,,,,,,0.999737876802097,0.36393129770992366,,,,
,,,,,,0.9997378080755113,0.3638358778625954,,,,
,,,,,,0.999737739312877,0.36374045801526717,,,,
,,,,,,0.9997376705141658,0.3636450381679389,,,,
,,,,,,0.9997376016793492,0.36354961832061067,,,,
,,,,,,0.9997375328083989,0.3634541984732824,,,,
,,,,,,0.9997374639012864,0.36335877862595417,,,,
,,,,,,0.9997373949579832,0.363263358778626,,,,
,,,,,,0.9997373259784608,0.36316793893129773,,,,
,,,,,,0.9997372569626904,0.3630725190839695,,,,
,,,,,,0.9997371879106439,0.36297709923664123,,,,
,,,,,,0.9997371188222923,0.362881679389313,,,,
,,,,,,0.9997370496976071,0.36278625954198473,,,,
,,,,,,0.9997369805365597,0.3626908396946565,,,,
,,,,,,0.9997369113391212,0.36259541984732824,,,,
,,,,,,0.9997368421052631,0.3625,,,,
,,,,,,0.9997367728349565,0.36240458015267174,,,,
,,,,,,0.9997367035281727,0.3623091603053435,,,,
,,,,,,0.9997366341848828,0.36221374045801524,,,,
,,,,,,0.9997365648050579,0.36211832061068705,,,,
,,,,,,0.9997364953886693,0.3620229007633588,,,,
,,,,,,0.9997364259356879,0.36192748091603055,,,,
,,,,,,0.9997363564460849,0.3618320610687023,,,,
,,,,,,0.9997362869198312,0.36173664122137406,,,,
,,,,,,0.9997362173568979,0.3616412213740458,,,,
,,,,,,0.9997361477572559,0.36154580152671756,,,,
,,,,,,0.9997360781208762,0.3614503816793893,,,,
,,,,,,0.9997360084477297,0.36135496183206106,,,,
,,,,,,0.9997359387377872,0.3612595419847328,,,,
,,,,,,0.9997358689910195,0.36116412213740456,,,,
,,,,,,0.9997357992073976,0.3610687022900763,,,,
,,,,,,0.9997357293868921,0.36097328244274807,,,,
,,,,,,0.999735659529474,0.3608778625954199,,,,
,,,,,,0.9997355896351137,0.3607824427480916,,,,
,,,,,,0.999735519703782,0.3606870229007634,,,,
,,,,,,0.9997354497354497,0.36059160305343513,,,,
,,,,,,0.9997353797300873,0.3604961832061069,,,,
,,,,,,0.9997353096876654,0.36040076335877863,,,,
,,,,,,0.9997352396081546,0.3603053435114504,,,,
,,,,,,0.9997351694915254,0.36020992366412213,,,,
,,,,,,0.9997350993377483,0.3601145038167939,,,,
,,,,,,0.9997350291467939,0.36001908396946564,,,,
,,,,,,0.9997349589186324,0.3599236641221374,,,,
,,,,,,0.9997348886532343,0.35982824427480914,,,,
,,,,,,0.9997348183505701,0.3597328244274809,,,,
,,,,,,0.9997347480106101,0.3596374045801527,,,,
,,,,,,0.9997346776333245,0.35954198473282445,,,,
,,,,,,0.9997346072186837,0.3594465648854962,,,,
,,,,,,0.9997345367666578,0.35935114503816795,,,,
,,,,,,0.9997344662772172,0.3592557251908397,,,,
,,,,,,0.999734395750332,0.35916030534351145,,,,
,,,,,,0.9997343251859724,0.3590648854961832,,,,
,,,,,,0.9997342545841085,0.35896946564885496,,,,
,,,,,,0.9997341839447103,0.3588740458015267,,,,
,,,,,,0.999734113267748,0.35877862595419846,,,,
,,,,,,0.9997340425531915,0.3586832061068702,,,,
,,,,,,0.9997339718010109,0.35858778625954196,,,,
,,,,,,0.9997339010111762,0.3584923664122137,,,,
,,,,,,0.9997338301836571,0.3583969465648855,,,,
,,,,,,0.9997337593184239,0.3583015267175573,,,,
,,,,,,0.9997336884154461,0.358206106870229,,,,
,,,,,,0.9997336174746937,0.3581106870229008,,,,
,,,,,,0.9997335464961364,0.3580152671755725,,,,
,,,,,,0.9997334754797441,0.3579198473282443,,,,
,,,,,,0.9997334044254865,0.35782442748091603,,,,
,,,,,,0.9997333333333334,0.3577290076335878,,,,
,,,,,,0.9997332622032542,0.35763358778625953,,,,
,,,,,,0.9997331910352187,0.3575381679389313,,,,
,,,,,,0.9997331198291967,0.35744274809160304,,,,
,,,,,,0.9997330485851575,0.3573473282442748,,,,
,,,,,,0.9997329773030708,0.35725190839694654,,,,
,,,,,,0.999732905982906,0.35715648854961835,,,,
,,,,,,0.9997328346246327,0.3570610687022901,,,,
,,,,,,0.9997327632282202,0.35696564885496185,,,,
,,,,,,0.9997326917936381,0.3568702290076336,,,,
,,,,,,0.9997326203208556,0.35677480916030535,,,,
,,,,,,0.9997325488098422,0.3566793893129771,,,,
,,,,,,0.9997324772605671,0.35658396946564885,,,,
,,,,,,0.9997324056729997,0.3564885496183206,,,,
,,,,,,0.9997323340471093,0.35639312977099236,,,,
,,,,,,0.9997322623828648,0.3562977099236641,,,,
,,,,,,0.9997321906802357,0.35620229007633586,,,,
,,,,,,0.999732118939191,0.3561068702290076,,,,
,,,,,,0.9997320471596999,0.35601145038167936,,,,
,,,,,,0.9997319753417314,0.35591603053435117,,,,
,,,,,,0.9997319034852546,0.3558206106870229,,,,
,,,,,,0.9997318315902387,0.35572519083969467,,,,
,,,,,,0.9997317596566524,0.3556297709923664,,,,
,,,,,,0.9997316876844647,0.3555343511450382,,,,
,,,,,,0.9997316156736447,0.3554389312977099,,,,
,,,,,,0.9997315436241611,0.3553435114503817,,,,
,,,,,,0.9997314715359829,0.35524809160305343,,,,
,,,,,,0.9997313994090787,0.3551526717557252,,,,
,,,,,,0.9997313272434175,0.35505725190839693,,,,
,,,,,,0.999731255038968,0.3549618320610687,,,,
,,,,,,0.999731182795699,0.35486641221374043,,,,
,,,,,,0.9997311105135789,0.35477099236641224,,,,
,,,,,,0.9997310381925767,0.354675572519084,,,,
,,,,,,0.9997309658326607,0.35458015267175574,,,,
,,,,,,0.9997308934337998,0.3544847328244275,,,,
,,,,,,0.9997308209959623,0.35438931297709925,,,,
,,,,,,0.9997307485191168,0.354293893129771,,,,
,,,,,,0.9997306760032318,0.35419847328244275,,,,
,,,,,,0.9997306034482759,0.3541030534351145,,,,
,,,,,,0.9997305308542171,0.35400763358778625,,,,
,,,,,,0.9997304582210242,0.353912213740458,,,,
,,,,,,0.9997303855486654,0.35381679389312976,,,,
,,,,,,0.999730312837109,0.3537213740458015,,,,
,,,,,,0.9997302400863232,0.35362595419847326,,,,
,,,,,,0.9997301672962763,0.35353053435114506,,,,
,,,,,,0.9997300944669366,0.3534351145038168,,,,
,,,,,,0.9997300215982722,0.35333969465648857,,,,
,,,,,,0.9997299486902511,0.3532442748091603,,,,
,,,,,,0.9997298757428417,0.35314885496183207,,,,
,,,,,,0.9997298027560119,0.3530534351145038,,,,
,,,,,,0.9997297297297297,0.3529580152671756,,,,
,,,,,,0.9997296566639632,0.3528625954198473,,,,
,,,,,,0.9997295835586804,0.3527671755725191,,,,
,,,,,,0.999729510413849,0.3526717557251908,,,,
,,,,,,0.9997294372294372,0.3525763358778626,,,,
,,,,,,0.9997293640054127,0.35248091603053433,,,,
,,,,,,0.9997292907417433,0.3523854961832061,,,,
,,,,,,0.9997292174383969,0.3522900763358779,,,,
,,,,,,0.9997291440953413,0.35219465648854964,,,,
,,,,,,0.999729070712544,0.3520992366412214,,,,
,,,,,,0.9997289972899729,0.35200381679389314,,,,
,,,,,,0.9997289238275956,0.3519083969465649,,,,
,,,,,,0.9997288503253796,0.35181297709923665,,,,
,,,,,,0.9997287767832926,0.3517175572519084,,,,
,,,,,,0.9997287032013022,0.35162213740458015,,,,
,,,,,,0.9997286295793758,0.3515267175572519,,,,
,,,,,,1.0,0.3515267175572519,,,,
,,,,,,1.0,0.35143129770992365,,,,
,,,,,,1.0,0.3513358778625954,,,,
,,,,,,1.0,0.35124045801526715,,,,
,,,,,,1.0,0.3511450381679389,,,,
,,,,,,1.0,0.3510496183206107,,,,
,,,,,,1.0,0.35095419847328246,,,,
,,,,,,1.0,0.3508587786259542,,,,
,,,,,,1.0,0.35076335877862597,,,,
,,,,,,1.0,0.3506679389312977,,,,
,,,,,,1.0,0.35057251908396947,,,,
,,,,,,1.0,0.3504770992366412,,,,
,,,,,,1.0,0.35038167938931297,,,,
,,,,,,1.0,0.3502862595419847,,,,
,,,,,,1.0,0.3501908396946565,,,,
,,,,,,1.0,0.3500954198473282,,,,
,,,,,,1.0,0.35,,,,
,,,,,,1.0,0.34990458015267173,,,,
,,,,,,1.0,0.34980916030534354,,,,
,,,,,,1.0,0.3497137404580153,,,,
,,,,,,1.0,0.34961832061068704,,,,
,,,,,,1.0,0.3495229007633588,,,,
,,,,,,1.0,0.34942748091603054,,,,
,,,,,,1.0,0.3493320610687023,,,,
,,,,,,1.0,0.34923664122137404,,,,
,,,,,,1.0,0.3491412213740458,,,,
,,,,,,1.0,0.34904580152671755,,,,
,,,,,,1.0,0.3489503816793893,,,,
,,,,,,1.0,0.34885496183206105,,,,
,,,,,,1.0,0.3487595419847328,,,,
,,,,,,1.0,0.34866412213740455,,,,
,,,,,,1.0,0.34856870229007636,,,,
,,,,,,1.0,0.3484732824427481,,,,
,,,,,,1.0,0.34837786259541986,,,,
,,,,,,1.0,0.3482824427480916,,,,
,,,,,,1.0,0.34818702290076337,,,,
,,,,,,1.0,0.3480916030534351,,,,
,,,,,,1.0,0.34799618320610687,,,,
,,,,,,1.0,0.3479007633587786,,,,
,,,,,,1.0,0.34780534351145037,,,,
,,,,,,1.0,0.3477099236641221,,,,
,,,,,,1.0,0.3476145038167939,,,,
,,,,,,1.0,0.34742366412213743,,,,
,,,,,,1.0,0.3473282442748092,,,,
,,,,,,1.0,0.34723282442748094,,,,
,,,,,,1.0,0.3471374045801527,,,,
,,,,,,1.0,0.34704198473282444,,,,
,,,,,,1.0,0.3469465648854962,,,,
,,,,,,1.0,0.34685114503816794,,,,
,,,,,,1.0,0.3467557251908397,,,,
,,,,,,1.0,0.34666030534351144,,,,
,,,,,,1.0,0.3465648854961832,,,,
,,,,,,1.0,0.34646946564885495,,,,
,,,,,,1.0,0.3463740458015267,,,,
,,,,,,1.0,0.34627862595419845,,,,
,,,,,,1.0,0.34618320610687026,,,,
,,,,,,1.0,0.346087786259542,,,,
,,,,,,1.0,0.34599236641221376,,,,
,,,,,,1.0,0.3458969465648855,,,,
,,,,,,1.0,0.34580152671755726,,,,
,,,,,,1.0,0.345706106870229,,,,
,,,,,,1.0,0.34561068702290076,,,,
,,,,,,1.0,0.3455152671755725,,,,
,,,,,,1.0,0.34541984732824427,,,,
,,,,,,1.0,0.345324427480916,,,,
,,,,,,1.0,0.34522900763358777,,,,
,,,,,,1.0,0.3451335877862595,,,,
,,,,,,1.0,0.3450381679389313,,,,
,,,,,,1.0,0.3449427480916031,,,,
,,,,,,1.0,0.34484732824427483,,,,
,,,,,,1.0,0.3447519083969466,,,,
,,,,,,1.0,0.34465648854961833,,,,
,,,,,,1.0,0.3445610687022901,,,,
,,,,,,1.0,0.34446564885496184,,,,
,,,,,,1.0,0.3443702290076336,,,,
,,,,,,1.0,0.34427480916030534,,,,
,,,,,,1.0,0.3441793893129771,,,,
,,,,,,1.0,0.34408396946564884,,,,
,,,,,,1.0,0.3439885496183206,,,,
,,,,,,1.0,0.34389312977099235,,,,
,,,,,,1.0,0.3437977099236641,,,,
,,,,,,1.0,0.3437022900763359,,,,
,,,,,,1.0,0.34360687022900765,,,,
,,,,,,1.0,0.3435114503816794,,,,
,,,,,,1.0,0.34341603053435116,,,,
,,,,,,1.0,0.3433206106870229,,,,
,,,,,,1.0,0.34322519083969466,,,,
,,,,,,1.0,0.3431297709923664,,,,
,,,,,,1.0,0.34303435114503816,,,,
,,,,,,1.0,0.3429389312977099,,,,
,,,,,,1.0,0.34284351145038167,,,,
,,,,,,1.0,0.3427480916030534,,,,
,,,,,,1.0,0.34265267175572517,,,,
,,,,,,1.0,0.3425572519083969,,,,
,,,,,,1.0,0.3424618320610687,,,,
,,,,,,1.0,0.3423664122137405,,,,
,,,,,,1.0,0.34227099236641223,,,,
,,,,,,1.0,0.342175572519084,,,,
,,,,,,1.0,0.34208015267175573,,,,
,,,,,,1.0,0.3419847328244275,,,,
,,,,,,1.0,0.34188931297709924,,,,
,,,,,,1.0,0.341793893129771,,,,
,,,,,,1.0,0.34169847328244274,,,,
,,,,,,1.0,0.3416030534351145,,,,
,,,,,,1.0,0.34150763358778624,,,,
,,,,,,1.0,0.341412213740458,,,,
,,,,,,1.0,0.34131679389312974,,,,
,,,,,,1.0,0.34122137404580155,,,,
,,,,,,1.0,0.3411259541984733,,,,
,,,,,,1.0,0.34103053435114505,,,,
,,,,,,1.0,0.3409351145038168,,,,
,,,,,,1.0,0.34083969465648856,,,,
,,,,,,1.0,0.3407442748091603,,,,
,,,,,,1.0,0.34064885496183206,,,,
,,,,,,1.0,0.3405534351145038,,,,
,,,,,,1.0,0.34045801526717556,,,,
,,,,,,1.0,0.3403625954198473,,,,
,,,,,,1.0,0.34026717557251906,,,,
,,,,,,1.0,0.3401717557251908,,,,
,,,,,,1.0,0.34007633587786257,,,,
,,,,,,1.0,0.3399809160305344,,,,
,,,,,,1.0,0.3398854961832061,,,,
,,,,,,1.0,0.3397900763358779,,,,
,,,,,,1.0,0.33969465648854963,,,,
,,,,,,1.0,0.3395992366412214,,,,
,,,,,,1.0,0.33950381679389313,,,,
,,,,,,1.0,0.3394083969465649,,,,
,,,,,,1.0,0.33931297709923663,,,,
,,,,,,1.0,0.3392175572519084,,,,
,,,,,,1.0,0.33912213740458014,,,,
,,,,,,1.0,0.3390267175572519,,,,
,,,,,,1.0,0.33893129770992364,,,,
,,,,,,1.0,0.33883587786259545,,,,
,,,,,,1.0,0.3387404580152672,,,,
,,,,,,1.0,0.33864503816793895,,,,
,,,,,,1.0,0.3385496183206107,,,,
,,,,,,1.0,0.33845419847328245,,,,
,,,,,,1.0,0.3383587786259542,,,,
,,,,,,1.0,0.33826335877862596,,,,
,,,,,,1.0,0.3381679389312977,,,,
,,,,,,1.0,0.33807251908396946,,,,
,,,,,,1.0,0.3379770992366412,,,,
,,,,,,1.0,0.33788167938931296,,,,
,,,,,,1.0,0.3377862595419847,,,,
,,,,,,1.0,0.33769083969465646,,,,
,,,,,,1.0,0.33759541984732827,,,,
,,,,,,1.0,0.3374045801526718,,,,
,,,,,,1.0,0.3373091603053435,,,,
,,,,,,1.0,0.3372137404580153,,,,
,,,,,,1.0,0.33711832061068703,,,,
,,,,,,1.0,0.3370229007633588,,,,
,,,,,,1.0,0.33692748091603053,,,,
,,,,,,1.0,0.3368320610687023,,,,
,,,,,,1.0,0.33673664122137403,,,,
,,,,,,1.0,0.3366412213740458,,,,
,,,,,,1.0,0.33654580152671754,,,,
,,,,,,1.0,0.3364503816793893,,,,
,,,,,,1.0,0.3363549618320611,,,,
,,,,,,1.0,0.33625954198473285,,,,
,,,,,,1.0,0.3361641221374046,,,,
,,,,,,1.0,0.33606870229007635,,,,
,,,,,,1.0,0.3359732824427481,,,,
,,,,,,1.0,0.33587786259541985,,,,
,,,,,,1.0,0.3357824427480916,,,,
,,,,,,1.0,0.33568702290076335,,,,
,,,,,,1.0,0.3355916030534351,,,,
,,,,,,1.0,0.33549618320610686,,,,
,,,,,,1.0,0.3354007633587786,,,,
,,,,,,1.0,0.33530534351145036,,,,
,,,,,,1.0,0.3352099236641221,,,,
,,,,,,1.0,0.3351145038167939,,,,
,,,,,,1.0,0.33501908396946567,,,,
,,,,,,1.0,0.3349236641221374,,,,
,,,,,,1.0,0.3348282442748092,,,,
,,,,,,1.0,0.3347328244274809,,,,
,,,,,,1.0,0.3346374045801527,,,,
,,,,,,1.0,0.3345419847328244,,,,
,,,,,,1.0,0.3344465648854962,,,,
,,,,,,1.0,0.33435114503816793,,,,
,,,,,,1.0,0.3342557251908397,,,,
,,,,,,1.0,0.33416030534351143,,,,
,,,,,,1.0,0.3340648854961832,,,,
,,,,,,1.0,0.33396946564885494,,,,
,,,,,,1.0,0.33387404580152674,,,,
,,,,,,1.0,0.3337786259541985,,,,
,,,,,,1.0,0.33368320610687024,,,,
,,,,,,1.0,0.333587786259542,,,,
,,,,,,1.0,0.33349236641221375,,,,
,,,,,,1.0,0.3333969465648855,,,,
,,,,,,1.0,0.33330152671755725,,,,
,,,,,,1.0,0.333206106870229,,,,
,,,,,,1.0,0.33311068702290075,,,,
,,,,,,1.0,0.3330152671755725,,,,
,,,,,,1.0,0.33291984732824426,,,,
,,,,,,1.0,0.332824427480916,,,,
,,,,,,1.0,0.33272900763358776,,,,
,,,,,,1.0,0.33263358778625957,,,,
,,,,,,1.0,0.3325381679389313,,,,
,,,,,,1.0,0.33244274809160307,,,,
,,,,,,1.0,0.3323473282442748,,,,
,,,,,,1.0,0.33225190839694657,,,,
,,,,,,1.0,0.3321564885496183,,,,
,,,,,,1.0,0.3320610687022901,,,,
,,,,,,1.0,0.3319656488549618,,,,
,,,,,,1.0,0.3318702290076336,,,,
,,,,,,1.0,0.33177480916030533,,,,
,,,,,,1.0,0.3316793893129771,,,,
,,,,,,1.0,0.33158396946564883,,,,
,,,,,,1.0,0.33148854961832064,,,,
,,,,,,1.0,0.3313931297709924,,,,
,,,,,,1.0,0.33129770992366414,,,,
,,,,,,1.0,0.3312022900763359,,,,
,,,,,,1.0,0.33110687022900764,,,,
,,,,,,1.0,0.3310114503816794,,,,
,,,,,,1.0,0.33091603053435115,,,,
,,,,,,1.0,0.3308206106870229,,,,
,,,,,,1.0,0.33072519083969465,,,,
,,,,,,1.0,0.3306297709923664,,,,
,,,,,,1.0,0.33053435114503815,,,,
,,,,,,1.0,0.3304389312977099,,,,
,,,,,,1.0,0.33034351145038165,,,,
,,,,,,1.0,0.33024809160305346,,,,
,,,,,,1.0,0.3301526717557252,,,,
,,,,,,1.0,0.33005725190839696,,,,
,,,,,,1.0,0.3299618320610687,,,,
,,,,,,1.0,0.32986641221374047,,,,
,,,,,,1.0,0.3297709923664122,,,,
,,,,,,1.0,0.32967557251908397,,,,
,,,,,,1.0,0.3295801526717557,,,,
,,,,,,1.0,0.3294847328244275,,,,
,,,,,,1.0,0.3293893129770992,,,,
,,,,,,1.0,0.329293893129771,,,,
,,,,,,1.0,0.3291984732824427,,,,
,,,,,,1.0,0.3291030534351145,,,,
,,,,,,1.0,0.3290076335877863,,,,
,,,,,,1.0,0.32891221374045804,,,,
,,,,,,1.0,0.3288167938931298,,,,
,,,,,,1.0,0.32872137404580154,,,,
,,,,,,1.0,0.3286259541984733,,,,
,,,,,,1.0,0.32853053435114504,,,,
,,,,,,1.0,0.3284351145038168,,,,
,,,,,,1.0,0.32833969465648855,,,,
,,,,,,1.0,0.3282442748091603,,,,
,,,,,,1.0,0.32814885496183205,,,,
,,,,,,1.0,0.3280534351145038,,,,
,,,,,,1.0,0.32795801526717555,,,,
,,,,,,1.0,0.3278625954198473,,,,
,,,,,,1.0,0.3277671755725191,,,,
,,,,,,1.0,0.32767175572519086,,,,
,,,,,,1.0,0.3275763358778626,,,,
,,,,,,1.0,0.32748091603053436,,,,
,,,,,,1.0,0.3273854961832061,,,,
,,,,,,1.0,0.32729007633587787,,,,
,,,,,,1.0,0.3271946564885496,,,,
,,,,,,1.0,0.32709923664122137,,,,
,,,,,,1.0,0.3270038167938931,,,,
,,,,,,1.0,0.32690839694656487,,,,
,,,,,,1.0,0.3268129770992366,,,,
,,,,,,1.0,0.3267175572519084,,,,
,,,,,,1.0,0.3266221374045801,,,,
,,,,,,1.0,0.32652671755725193,,,,
,,,,,,1.0,0.3264312977099237,,,,
,,,,,,1.0,0.32633587786259544,,,,
,,,,,,1.0,0.3262404580152672,,,,
,,,,,,1.0,0.32614503816793894,,,,
,,,,,,1.0,0.3260496183206107,,,,
,,,,,,1.0,0.32595419847328244,,,,
,,,,,,1.0,0.3258587786259542,,,,
,,,,,,1.0,0.32576335877862594,,,,
,,,,,,1.0,0.3256679389312977,,,,
,,,,,,1.0,0.32557251908396945,,,,
,,,,,,1.0,0.3254770992366412,,,,
,,,,,,1.0,0.32538167938931295,,,,
,,,,,,1.0,0.32528625954198476,,,,
,,,,,,1.0,0.3251908396946565,,,,
,,,,,,1.0,0.32509541984732826,,,,
,,,,,,1.0,0.325,,,,
,,,,,,1.0,0.32490458015267176,,,,
,,,,,,1.0,0.3248091603053435,,,,
,,,,,,1.0,0.32471374045801527,,,,
,,,,,,1.0,0.324618320610687,,,,
,,,,,,1.0,0.32452290076335877,,,,
,,,,,,1.0,0.3244274809160305,,,,
,,,,,,1.0,0.32433206106870227,,,,
,,,,,,1.0,0.324236641221374,,,,
,,,,,,1.0,0.32414122137404583,,,,
,,,,,,1.0,0.3240458015267176,,,,
,,,,,,1.0,0.32395038167938933,,,,
,,,,,,1.0,0.3238549618320611,,,,
,,,,,,1.0,0.32375954198473283,,,,
,,,,,,1.0,0.3236641221374046,,,,
,,,,,,1.0,0.32356870229007634,,,,
,,,,,,1.0,0.3234732824427481,,,,
,,,,,,1.0,0.32337786259541984,,,,
,,,,,,1.0,0.3232824427480916,,,,
,,,,,,1.0,0.32318702290076334,,,,
,,,,,,1.0,0.3230916030534351,,,,
,,,,,,1.0,0.32299618320610685,,,,
,,,,,,1.0,0.32290076335877865,,,,
,,,,,,1.0,0.3228053435114504,,,,
,,,,,,1.0,0.32270992366412216,,,,
,,,,,,1.0,0.3226145038167939,,,,
,,,,,,1.0,0.32251908396946566,,,,
,,,,,,1.0,0.3224236641221374,,,,
,,,,,,1.0,0.32232824427480916,,,,
,,,,,,1.0,0.3222328244274809,,,,
,,,,,,1.0,0.32213740458015266,,,,
,,,,,,1.0,0.3220419847328244,,,,
,,,,,,1.0,0.32194656488549617,,,,
,,,,,,1.0,0.3218511450381679,,,,
,,,,,,1.0,0.32175572519083967,,,,
,,,,,,1.0,0.3216603053435115,,,,
,,,,,,1.0,0.32156488549618323,,,,
,,,,,,1.0,0.321469465648855,,,,
,,,,,,1.0,0.32137404580152673,,,,
,,,,,,1.0,0.3212786259541985,,,,
,,,,,,1.0,0.32118320610687023,,,,
,,,,,,1.0,0.321087786259542,,,,
,,,,,,1.0,0.32099236641221374,,,,
,,,,,,1.0,0.3208969465648855,,,,
,,,,,,1.0,0.32080152671755724,,,,
,,,,,,1.0,0.320706106870229,,,,
,,,,,,1.0,0.32061068702290074,,,,
,,,,,,1.0,0.3205152671755725,,,,
,,,,,,1.0,0.3204198473282443,,,,
,,,,,,1.0,0.32032442748091605,,,,
,,,,,,1.0,0.3202290076335878,,,,
,,,,,,1.0,0.32013358778625955,,,,
,,,,,,1.0,0.3200381679389313,,,,
,,,,,,1.0,0.31994274809160306,,,,
,,,,,,1.0,0.3198473282442748,,,,
,,,,,,1.0,0.31975190839694656,,,,
,,,,,,1.0,0.3196564885496183,,,,
,,,,,,1.0,0.31956106870229006,,,,
,,,,,,1.0,0.3194656488549618,,,,
,,,,,,1.0,0.31937022900763357,,,,
,,,,,,1.0,0.3192748091603053,,,,
,,,,,,1.0,0.3191793893129771,,,,
,,,,,,1.0,0.3190839694656489,,,,
,,,,,,1.0,0.3189885496183206,,,,
